,Time (Seconds),Lidar,Steer
0,5.012079,"[[-0.06293965876102448, -0.21846698224544525, 0.0001502609229646623], [-0.06293992698192596, -0.37043535709381104, 0.00015018462727311999], [-2.7991943359375, -49.84326171875, 0.006665496621280909], [17.80068588256836, -38.0501594543457, -0.04246082156896591], [17.800601959228516, -29.048080444335938, -0.04245647415518761], [17.800539016723633, -22.842477798461914, -0.04245876148343086], [17.800498962402344, -18.204572677612305, -0.04245632141828537], [17.80046272277832, -14.525182723999023, -0.04245418310165405], [18.901697158813477, -12.17470645904541, -0.045078620314598083], [24.571701049804688, -12.174654006958008, -0.058603666722774506], [33.579097747802734, -12.174566268920898, -0.08008304238319397], [46.42893981933594, 8.425552368164062, -0.1107257828116417], [28.057851791381836, 8.425379753112793, -0.06691265106201172], [19.71194839477539, 8.425298690795898, -0.04701099172234535], [17.800228118896484, 10.100156784057617, -0.04245174303650856], [17.800201416015625, 12.93262767791748, -0.04244869202375412], [13.127058029174805, 11.998641014099121, -0.03131446614861488], [17.80013084411621, 20.373939514160156, -0.04244930297136307], [17.800081253051758, 25.69292449951172, -0.042447395622730255], [17.800012588500977, 33.078025817871094, -0.04244594648480415], [17.799903869628906, 44.37454605102539, -0.04245040938258171], [-0.06293943524360657, 0.6211735606193542, 0.00015033721865620464], [-0.06293976306915283, 0.2907581925392151, 0.0001502609229646623]]",1.0
1,5.115337,"[[-0.0629400834441185, -0.21846739947795868, 0.00015022276784293354], [-0.06293992698192596, -0.37043794989585876, 0.00015029906353447586], [-2.7991943359375, -49.84326171875, 0.006665382068604231], [17.80068588256836, -38.0501594543457, -0.04246078431606293], [17.800601959228516, -29.048080444335938, -0.04245647415518761], [17.800539016723633, -22.842477798461914, -0.04245872423052788], [17.80049705505371, -18.204570770263672, -0.042456284165382385], [17.80046272277832, -14.525182723999023, -0.04245414584875107], [18.901697158813477, -12.17470645904541, -0.045078620314598083], [24.571701049804688, -12.174654006958008, -0.05860362946987152], [33.579097747802734, -12.174566268920898, -0.08008300513029099], [46.42893600463867, 8.425555229187012, -0.11072582006454468], [28.057851791381836, 8.425379753112793, -0.06691261380910873], [19.71194839477539, 8.425298690795898, -0.04701099172234535], [17.800228118896484, 10.100156784057617, -0.04245166853070259], [17.800199508666992, 12.932626724243164, -0.04244869202375412], [13.127058029174805, 11.998641014099121, -0.03131420165300369], [17.80013084411621, 20.373939514160156, -0.04244930297136307], [17.800081253051758, 25.69292449951172, -0.04244743287563324], [17.800012588500977, 33.078025817871094, -0.04244594648480415], [17.799901962280273, 44.37453842163086, -0.04245048388838768], [-0.06293945014476776, 0.621175229549408, 0.00015041351434774697], [-0.06293975561857224, 0.2907590866088867, 0.00015022276784293354]]",1.0
2,5.244207,"[[-0.06293341517448425, -0.20959560573101044, 0.0016318130074068904], [-0.0629296824336052, -0.34682029485702515, 0.0025185393169522285], [-0.06291346997022629, -0.9335046410560608, 0.0063095856457948685], [17.317495346069336, -38.123077392578125, 0.17001746594905853], [17.425161361694336, -29.1632022857666, 0.11164218932390213], [17.499431610107422, -22.98215103149414, 0.07137351483106613], [17.55496597290039, -18.360366821289062, 0.041262321174144745], [17.599042892456055, -14.69224739074707, 0.017365187406539917], [18.85695457458496, -12.447067260742188, -0.0026881026569753885], [24.563928604125977, -12.515644073486328, -0.027402229607105255], [33.638763427734375, -12.624688148498535, -0.06669742614030838], [46.06953811645508, 7.82742166519165, -0.2536608874797821], [27.926698684692383, 8.04543399810791, -0.1750921607017517], [19.663105010986328, 8.144729614257812, -0.1393069475889206], [17.894428253173828, 9.889884948730469, -0.14278899133205414], [17.928449630737305, 12.72099781036377, -0.16123145818710327], [13.199568748474121, 11.795987129211426, -0.13438434898853302], [18.017866134643555, 20.16237449645996, -0.20971061289310455], [18.08182144165039, 25.48467254638672, -0.24438491463661194], [18.17066764831543, 32.87851333618164, -0.2925598919391632], [18.306692123413086, 44.19881820678711, -0.36630943417549133], [-0.06295932829380035, 0.699304461479187, -0.004241409245878458], [-0.06294802576303482, 0.307395875453949, -0.001708984375]]",1.0
3,5.357918,"[[-0.06287800520658493, -0.27568626403808594, 0.006987723987549543], [-0.06281659752130508, -0.5584511756896973, 0.013549690134823322], [0.004804687574505806, -22.128578186035156, 0.5135313868522644], [3.4616851806640625, -23.524383544921875, 0.5135313868522644], [6.544497966766357, -24.769088745117188, 0.5135313868522644], [11.440038681030273, -26.745744705200195, 0.5135313868522644], [11.462024688720703, -20.18812370300293, 0.36113134026527405], [16.2847957611084, -22.40237045288086, 0.36732497811317444], [11.9694185256958, -13.089070320129395, 0.19161444902420044], [16.777118682861328, -14.65163803100586, 0.18282924592494965], [19.777099609375, -13.69648265838623, 0.13254764676094055], [26.221975326538086, -14.10586166381836, 0.08165264129638672], [36.86162185668945, -14.781686782836914, -0.002367210341617465], [36.96369552612305, 5.853343486785889, -0.4822375774383545], [24.16010856628418, 6.666622638702393, -0.3811280429363251], [18.170703887939453, 7.287789821624756, -0.3394169211387634], [13.368593215942383, 7.193135738372803, -0.2922188937664032], [18.52284812927246, 12.831682205200195, -0.47138217091560364], [18.748186111450195, 16.37920570373535, -0.5558291077613831], [19.030271530151367, 20.820125579833984, -0.661539614200592], [19.404382705688477, 26.709840774536133, -0.8017399311065674], [19.94034194946289, 35.14756393432617, -1.0025930404663086], [2.2368295192718506, 7.768276214599609, -0.20125362277030945], [-0.06307308375835419, 0.621023952960968, -0.013822020962834358], [-0.06300106644630432, 0.29068344831466675, -0.006155814975500107]]",0.921817976781737
4,5.47925,"[[-0.06278052181005478, -0.2905423641204834, 0.012117080390453339], [-0.06260549277067184, -0.6207184195518494, 0.024908218532800674], [0.11243347078561783, -9.562758445739746, 0.36900007724761963], [1.241815447807312, -9.961549758911133, 0.36900007724761963], [3.540822744369507, -14.706461906433105, 0.5214000344276428], [5.608551979064941, -15.436659812927246, 0.5214000344276428], [8.097904205322266, -16.315641403198242, 0.5214000344276428], [12.76339340209961, -17.963083267211914, 0.5214000344276428], [15.186529159545898, -16.972570419311523, 0.449869304895401], [17.332923889160156, -15.472113609313965, 0.36235910654067993], [23.023632049560547, -16.31931495666504, 0.3173249065876007], [31.96681022644043, -17.650724411010742, 0.24654783308506012], [46.32342529296875, 1.038974642753601, -0.6740670800209045], [27.916250228881836, 3.7793285846710205, -0.5283961892127991], [19.80270767211914, 4.987228870391846, -0.4641920328140259], [18.761075973510742, 7.037912368774414, -0.5293976664543152], [19.166637420654297, 9.762103080749512, -0.6405043005943298], [14.330291748046875, 9.45644474029541, -0.5624893307685852], [20.226741790771484, 16.882909774780273, -0.9309254884719849], [20.97974395751953, 21.940866470336914, -1.1372138261795044], [22.018747329711914, 28.919944763183594, -1.421852707862854], [23.59354591369629, 39.49799346923828, -1.8532754182815552], [0.5378075838088989, 24.527578353881836, -0.9577544331550598], [-0.06330501288175583, 0.6988044381141663, -0.026210937649011612], [-0.06309732049703598, 0.3071693480014801, -0.011038742028176785]]",0.8435516726849221
5,5.616243,"[[-0.06269236654043198, -0.2904173731803894, 0.015172576531767845], [-0.062420804053545, -0.6204519271850586, 0.031203918159008026], [0.131336972117424, -10.896013259887695, 0.527198314666748], [1.4180535078048706, -11.344377517700195, 0.527198314666748], [2.856572389602661, -11.845664024353027, 0.527198314666748], [4.51977014541626, -12.42525863647461, 0.527198314666748], [6.519091606140137, -13.121946334838867, 0.527198314666748], [9.038107872009277, -13.999725341796875, 0.527198314666748], [12.406994819641113, -15.173704147338867, 0.527198314666748], [12.291863441467285, -11.99703311920166, 0.37479835748672485], [25.26201057434082, -19.653276443481445, 0.527198314666748], [38.80308532714844, -23.742040634155273, 0.496591180562973], [32.13705825805664, -0.7205102443695068, -0.5091238021850586], [21.828603744506836, 1.9627110958099365, -0.46495765447616577], [18.920486450195312, 3.870612621307373, -0.5084201097488403], [19.566545486450195, 6.352659702301025, -0.639960765838623], [20.313030242919922, 9.220515251159668, -0.7919459342956543], [21.209692001342773, 12.665324211120605, -0.9745045304298401], [22.33837127685547, 17.001522064208984, -1.2043031454086304], [23.845983505249023, 22.793493270874023, -1.511252522468567], [26.027421951293945, 31.174190521240234, -1.9554035663604736], [7.67777681350708, 42.45672607421875, -2.19291615486145], [1.1615557670593262, 17.422574996948242, -0.8662069439888], [-0.504563570022583, 11.02163028717041, -0.5269830822944641], [-0.0632583498954773, 0.3969263732433319, -0.018215026706457138]]",0.7530428532711932
6,5.750388,"[[-0.0626516044139862, -0.2753594219684601, 0.016040153801441193], [-0.06236650422215462, -0.5577895045280457, 0.03128364309668541], [0.009928894229233265, -9.825471878051758, 0.5303052663803101], [1.1639302968978882, -10.225594520568848, 0.5303052663803101], [2.449573040008545, -10.671401023864746, 0.5303052663803101], [3.929985284805298, -11.1846923828125, 0.5303052663803101], [5.701211452484131, -11.798820495605469, 0.5303052663803101], [7.919852256774902, -12.568098068237305, 0.5303052663803101], [10.86445426940918, -13.589048385620117, 0.5303052663803101], [41.878684997558594, -24.342586517333984, 0.5303052663803101], [31.14577293395996, -4.925922870635986, -0.3171022832393646], [21.056947708129883, -0.9444543123245239, -0.3431982398033142], [18.924596786499023, 1.2743792533874512, -0.4230807423591614], [19.8410587310791, 3.5966403484344482, -0.565617024898529], [20.895471572875977, 6.268465042114258, -0.7296115756034851], [22.155668258666992, 9.461732864379883, -0.9256110191345215], [23.732173919677734, 13.456513404846191, -1.1708078384399414], [25.821189880371094, 18.749969482421875, -1.4957152605056763], [28.81035804748535, 26.324352264404297, -1.9606268405914307], [3.498652935028076, 5.711385250091553, -0.3738619089126587], [3.5405566692352295, 18.409109115600586, -1.0602129697799683], [0.9144076108932495, 11.754595756530762, -0.6517633199691772], [-0.30121123790740967, 8.674283027648926, -0.4626976549625397], [-0.06336164474487305, 0.4278242290019989, -0.021912382915616035]]",0.31692535733165883
7,5.902115,"[[-0.062113940715789795, -0.46347007155418396, 0.03441177308559418], [-0.1602424532175064, -7.721166610717773, 0.5518024563789368], [0.738484799861908, -8.03218936920166, 0.5518024563789368], [1.7334524393081665, -8.37651252746582, 0.5518024563789368], [2.8711953163146973, -8.770256996154785, 0.5518024563789368], [4.221181392669678, -9.237444877624512, 0.5518024563789368], [5.895309925079346, -9.816793441772461, 0.5518024563789368], [8.088662147521973, -10.575855255126953, 0.5518024563789368], [11.178886413574219, -11.645283699035645, 0.5518024563789368], [16.009735107421875, -13.31710433959961, 0.5518024563789368], [24.939510345458984, -16.40739631652832, 0.5518024563789368], [34.77073287963867, -17.661884307861328, 0.3994024693965912], [28.12120819091797, -8.421457290649414, -0.09298305213451385], [19.15049934387207, -3.466566801071167, -0.22428148984909058], [18.654966354370117, -1.2548476457595825, -0.36904627084732056], [19.839111328125, 0.8890166878700256, -0.5502486824989319], [21.199020385742188, 3.351102590560913, -0.7583425641059875], [22.82074737548828, 6.287195682525635, -1.00650155544281], [24.844240188598633, 9.950685501098633, -1.3161394596099854], [27.51622772216797, 14.788256645202637, -1.725008487701416], [31.3216609954834, 21.677902221679688, -2.307319402694702], [7.180607318878174, 20.577871322631836, -1.636461853981018], [2.9204277992248535, 12.864916801452637, -0.9845655560493469], [1.0548198223114014, 9.487273216247559, -0.6990863084793091], [-0.012395324185490608, 7.117884159088135, -0.5047570466995239], [-0.0638926774263382, 0.5572271347045898, -0.03796985372900963]]",0.22826103869938408
8,6.033651,"[[-0.06145642325282097, -0.34497585892677307, 0.038318175822496414], [-0.059030815958976746, -0.9285244345664978, 0.09887535125017166], [0.30230170488357544, -6.1357598304748535, 0.6256469488143921], [1.0487061738967896, -6.42335844039917, 0.6256469488143921], [1.8998053073883057, -6.751293659210205, 0.6256469488143921], [2.9065043926239014, -7.139190673828125, 0.6256469488143921], [4.149985313415527, -7.6183085441589355, 0.6256469488143921], [5.771075248718262, -8.242937088012695, 0.6256469488143921], [8.039620399475098, -9.117030143737793, 0.6256469488143921], [11.55008316040039, -10.469653129577637, 0.6256469488143921], [13.560546875, -9.778074264526367, 0.4732469916343689], [33.77720260620117, -19.03398895263672, 0.6256469488143921], [22.9200382232666, -9.734691619873047, 0.09389438480138779], [16.966978073120117, -5.065482139587402, -0.15300574898719788], [18.25142478942871, -3.2946159839630127, -0.3885144591331482], [19.683156967163086, -1.3206902742385864, -0.6510242819786072], [21.332910537719727, 0.9538215398788452, -0.9535099864006042], [23.308292388916016, 3.6772782802581787, -1.3156980276107788], [25.78495979309082, 7.091858863830566, -1.7697999477386475], [29.076244354248047, 11.62954330444336, -2.373262643814087], [5.461820125579834, 14.15779972076416, -1.6903127431869507], [2.702077627182007, 10.352948188781738, -1.1843072175979614], [1.1847953796386719, 8.261075019836426, -0.9061112999916077], [0.20013068616390228, 6.744555473327637, -0.7090469002723694], [-0.0661964938044548, 0.7954601645469666, -0.0800294503569603]]",0.1256004724274377
9,6.161613,"[[-0.06122758612036705, -0.3685648739337921, 0.039954185485839844], [-0.3228844404220581, -6.219858169555664, 0.6427030563354492], [0.3978702425956726, -6.536750793457031, 0.6427030563354492], [1.2067099809646606, -6.892389297485352, 0.6427030563354492], [2.145937204360962, -7.305331707000732, 0.6427030563354492], [3.280829906463623, -7.80433464050293, 0.6427030563354492], [4.719803333282471, -8.437018394470215, 0.6427030563354492], [6.660338401794434, -9.290217399597168, 0.6427030563354492], [9.506131172180176, -10.541461944580078, 0.6427030563354492], [10.862165451049805, -9.629138946533203, 0.490303099155426], [24.030319213867188, -16.927433013916016, 0.6427030563354492], [21.58733558654785, -11.853171348571777, 0.23859252035617828], [15.92978572845459, -6.55934476852417, -0.04491790756583214], [17.296110153198242, -4.956301689147949, -0.26755431294441223], [18.80970573425293, -3.180467367172241, -0.5141915678977966], [20.5414981842041, -1.1486352682113647, -0.7963792085647583], [22.598033905029297, 1.2642029523849487, -1.1314830780029297], [25.15066146850586, 4.2590813636779785, -1.5474259853363037], [28.4988956451416, 8.187410354614258, -2.0930066108703613], [8.14887523651123, 16.068584442138672, -1.9852890968322754], [4.303336143493652, 11.556791305541992, -1.3586727380752563], [2.2831413745880127, 9.186590194702148, -1.029489517211914], [1.0122337341308594, 7.695493698120117, -0.8224000334739685], [0.11641925573348999, 6.44714879989624, -0.6564939618110657], [-0.06599500775337219, 0.6957980990409851, -0.06736145168542862]]",0.09527561164196628
